average,awful,bad_sum,comfortable_sum,convenient_sum,disappoint,disappointing,excellent_sum,good_sum,great_sum,nice_sum,not_sum,perfect,poor_sum,standard_sum,terrible,tire_sum,worst,arrive,ask,bad,best,bite,book,busy,call,charge,clean,come,comfortable,convenient,dirty,drink,easy,eat,excellent,expensive,feel,fly,free,friendly,give,good,great,guest,ha,helpful,hour,know,leave,like,look,lot,lovely,minute,never,nice,noise,not,offer,pay,poor,price,quality,quiet,recommend,return,seem,spacious,standard,tell,thing,tire,travel,try,u,wa,wa clean,wa good,wa not,wait,year
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37141616778277176,0.3734591957128842,0.0,0.0,0.3376114760209714,0.2943475736241775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536785048231508,0.0,0.0,0.0,0.0,0.0,0.32813560415296994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17558420915474782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5082961564051747,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26109090101406734,0.2658564361199295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24463955204139412,0.0,0.0,0.0,0.26015055210805255,0.0,0.0,0.0,0.28467483190050197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784112932272302,0.2788071748257118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7052226795472483,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1658685708387268,0.0,0.0,0.0,0.0,0.2784920845819657,0.0,0.0,0.0,0.12183348432647348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09617322775974431,0.0,0.0,0.0,0.0,0.0,0.19200577728746773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34681896111927873,0.0,0.0,0.0,0.1629498367120216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18746516639087765,0.0,0.0,0.0,0.6902507788477932,0.1893440082809854,0.0,0.3304863793142234,0.1745654665450156,0.0
0.8156253494629712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578580408684399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711428808615596,0.0,0.49745777276270664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2455712271968593,0.3366677800074411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6641824332076537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5184712176505085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853342175885175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338286510450284,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513329894948419,0.0,0.0,0.0,0.0,0.0,0.0,0.33140453596982344,0.0,0.0,0.0,0.0,0.30091318893963864,0.0,0.0,0.0,0.0,0.2611948085159788,0.0,0.0,0.23798243478468106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29004846872806134,0.0,0.24563949320721384,0.0,0.0,0.0,0.0,0.0,0.0,0.337006767742795,0.0,0.32943576975434496,0.0,0.0,0.0,0.0,0.0,0.3371997304958206,0.0,0.0,0.0,0.0,0.11326112129859993,0.0,0.0,0.0,0.0,0.34423181842139594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2585517619377513,0.26327095166596964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24226040422816833,0.0,0.0,0.0,0.0,0.0,0.0,0.30526996117205185,0.0,0.23160814884202646,0.0,0.0,0.0,0.2554898876465316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30545925252991263,0.0,0.0,0.0,0.0,0.26597025151255427,0.0,0.29702318938835703,0.0,0.0,0.0,0.0,0.49883164841717886,0.0,0.0,0.0,0.0,0.3032174208625119
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26505668366849805,0.0,0.0,0.0,0.0,0.0,0.28586842120989586,0.6598483263869892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34889808187655547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539346377409517,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161865850704359,0.0,0.0,0.1714451454265511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706716156163872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2605243461894856,0.0,0.0,0.0,0.0,0.0,0.24402333871715354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25823395841140157,0.2752233556546642,0.0,0.0,0.2628930528286987,0.0,0.0,0.0,0.20718363196341477,0.44151224411135076,0.0,0.0,0.232531662688028,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29124492634544874,0.0,0.0,0.43891812501579675,0.0,0.0,0.4171022872931429,0.0,0.3985348368736171,0.0,0.0,0.0,0.0,0.34593109983302245,0.0,0.22990366556564487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20726909220563275,0.0,0.0,0.0,0.3895342356295337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500050651150256,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399997754151171,0.4072986724607321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47311205484238983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3680542008405581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46853015990445634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086910529187376,0.0,0.0,0.0,0.0,0.0
